respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.015174321753853543,0.00048120086313963825
26708,3.061240025243051e-05,3.030603414058974e-06
26709,0.9941514530776949,0.9988354868736089
26710,0.39116604039398883,0.9991608658695397
26711,0.8190528656331746,0.5494821239047706
26712,0.9847198369715822,0.9989125187170349
26713,0.6934821000013334,0.9984045487106042
26714,0.0009555362996038318,0.0009652946978779662
26715,0.0010215298773510802,0.21999651241850113
26716,0.25694498656166415,0.9978208586356752
26717,0.011765297091616632,0.27924760401636106
26718,0.0990284900744256,0.26813411647337004
26719,0.41406955343992785,0.9993752298717358
26720,0.007243963764471726,0.005885462856221424
26721,0.742399186452632,0.016023672819393934
26722,0.0016457482706607072,0.018961475976792173
26723,0.9260256315985349,0.9998386657876099
26724,0.06792274866459393,0.9904158352694181
26725,0.034303496702617745,0.10303440428661974
26726,3.40495675972631e-05,4.873807250684905e-07
26727,0.9860799714537819,0.9991965106774882
26728,0.25035758771845246,0.7462971789848638
26729,0.07015046986593114,0.4820806823578857
26730,0.0013714569559863657,0.009088682720441756
26731,5.9987211793761255e-06,0.0034262332976450973
26732,1.0151471441317131e-06,3.7700880799614704e-07
26733,0.9998950505498018,0.9999816612868769
26734,0.9935568185914029,0.806424353870374
26735,0.013855859848387119,0.10060397970402951
26736,0.01709154930183534,0.033137135043473695
26737,0.0006415186015422176,0.011286406233967022
26738,0.9996914810779226,0.9999438851041491
26739,0.003046516346273166,0.00947058531231357
26740,0.0012498431641017355,2.0976711224434473e-05
26741,0.42166858638930993,0.9862017679034157
26742,0.18252054854705885,0.909933849754563
26743,0.00022086459667119832,0.3078208913443854
26744,0.1114853653058164,0.911103426244098
26745,0.005828764512093667,0.8950510987151508
26746,0.12078590448186308,0.20115215361519945
26747,0.018551589886650247,0.2262697892609101
26748,0.003937001060302264,8.723456678210797e-06
26749,0.13873687448303315,0.8670582056170177
26750,0.9935652452273176,0.9999910515211555
26751,0.9735404622575948,0.99256915029556
26752,4.6364504589232737e-07,2.495190209384818e-07
26753,0.9801717394323574,0.9999642742398214
26754,0.2401515655230041,0.050403622620767016
26755,1.8442006585219265e-05,0.00014803048352237923
26756,7.548566789451826e-07,2.9171562988973435e-08
26757,0.7080498808685944,0.7096103148141085
